ph_rate,turbidity_score,color_r,color_g,color_b,health_status
7.065040288569903,38.731465552029235,250.1403943207882,233.8754889771581,1.9204843636292068,healthy
7.724036475918271,13.982956176312104,241.1354959096468,223.80918930877607,113.54741496072391,normal
3.488688653002532,28.433261721937928,253.52661042819344,213.81923414893782,15.471129566010742,normal
5.389506989679646,49.75672601009798,246.58815901874576,203.44128628131773,139.12538749039675,normal
4.563036862243196,38.343450141009896,252.10606355800056,201.57567334771278,119.8991098631931,normal
7.653517589721192,44.974663472219405,243.62305262552522,214.59289880831196,93.32915970947272,normal
4.7655927696121285,23.290171565118733,241.05737918464717,234.9447411494886,71.33208797232258,normal
4.888654506937604,2.0019507439041,241.38100479123713,208.41274225143175,147.62322233657153,consult_doctor
7.199397726633266,33.90482758156831,254.96442446103234,205.70226220132463,70.95025645376705,healthy
5.075120061495644,47.842057333869604,245.0601832015364,227.0957251955549,124.0808474750399,normal
5.590403412588738,32.20189517978324,249.89266152961156,207.393535917881,79.73328452707796,healthy
6.380570602357257,6.651271520103734,245.6597708094479,209.9867581096092,151.203850332891,normal
7.484755875942872,15.673161309759706,247.72508489564584,205.32839696546515,120.22773080500842,healthy
5.271064031046413,32.92104292078162,247.0366081657137,223.08468329551627,92.37654419514683,healthy
6.615701070656798,46.286794874090205,245.32386991315514,201.0079637928428,36.0257638745491,healthy
5.024596493519146,25.567795229562595,250.7265024192555,231.96631884419128,99.23757583377927,healthy
6.420276017876872,32.00311357173423,246.4305303147965,233.63634841611628,49.6493571367276,healthy
7.816241315603608,21.113036112706588,254.86018735598648,221.87715503941908,14.172534341863052,healthy
6.433014721968042,41.13191236607838,246.96357779608837,231.33878240197072,143.0293617071985,healthy
6.054785418448473,27.19543045521831,251.38164380635988,227.03291700416295,23.76108506298893,healthy
5.344022219926269,48.403998358264616,241.52839651309407,203.26394880019353,41.98534023828831,normal
6.665036198995028,18.690531166999854,251.7056418535647,237.41938054109983,32.678737018948624,healthy
6.996997436868175,55.67562720213515,244.54396358460644,232.21720172183916,54.21175718764918,normal
6.322127419992073,53.14865292408284,252.99143450417537,223.01436692516393,82.88166902017566,normal
7.10633576603975,11.342051469130723,250.6158202540129,217.19830479119287,73.71737603866782,healthy
7.200878533477017,54.58675208166101,251.8971431099511,233.06204296765856,46.61777165403912,normal
5.619032015851961,0.0,246.8654940773894,239.98230813001754,27.0173541392632,anomaly
8.505097452650727,40.87643680271996,243.48758988311747,222.20535147012754,26.13671195890504,anomaly
6.293117234402226,47.596869563799615,246.8214651382899,216.80044017182652,46.356477398114336,healthy
5.212137895178134,29.561057794725325,243.16847747209397,224.40431688144938,53.40425553116765,healthy
4.0778734877540135,0.0,242.27392612200148,229.25985856172557,61.8891587283008,consult_doctor
4.4037035253490675,40.517591134663476,246.20464012377954,215.49290071901257,1.714447631257432,anomaly
6.957202535703994,8.425830325239499,246.14506580063988,203.86579337151008,123.04978130555588,normal
4.175800403553496,38.88790423801775,245.19786251929077,222.56927266738143,84.5850566382841,normal
6.286765261388414,27.405809101148655,246.33943795520415,226.84372628343905,121.57178534854214,healthy
6.337313077669,33.358712010969924,248.6744759913054,226.5409437565381,30.380052655347196,healthy
5.687768788675604,33.01739483809259,243.513050563895,212.63092604997985,1.1764871287083167,healthy
6.522799382587743,36.432247504958596,253.99065762199143,226.4733834045599,15.932754166404628,healthy
5.659991781508959,24.99270765365985,240.80021995483347,229.2348138310464,20.102958785970237,healthy
7.713317690683539,24.44078501870841,244.1425433673135,211.4283027064356,29.250142166276145,healthy
7.186179725578233,11.854578857383387,247.46309778219154,206.72814623066074,96.15127752603505,healthy
6.694180415596864,31.17952785474136,240.72279018589944,230.4230256982113,112.80654501657483,healthy
7.488124523482044,50.8531132352597,253.00155531759,232.58684018839958,100.06935202665495,normal
5.58072485017783,29.719368653311538,244.02843251180465,235.6263382184737,103.42518003649424,healthy
7.194443262885418,34.8254670929402,243.76502074893452,222.487552442581,22.591850165949587,healthy
5.349674684261808,35.89976759091558,252.72063134402225,203.38753367501226,25.58076213863062,healthy
8.042569943387264,61.111240046249605,249.14546137728925,208.33261560034072,9.744886917629234,consult_doctor
4.866752013733562,50.623146287222774,246.81518134601484,231.19283536040274,21.006075520771876,consult_doctor
6.166678451655072,41.02316679074726,247.5719339745679,218.002345577049,96.04022561593328,healthy
4.7524689388918135,31.628395586647848,253.1877865890187,222.31494702640293,81.77501143558368,normal
6.277627568784328,41.913970194327405,243.725643905547,205.73125834810565,121.24424966002528,healthy
8.032589910172126,17.91194900255717,249.36921072171796,203.87862683861698,38.65620422972208,anomaly
6.1607119659073,31.14008087118617,250.77496763058005,202.1106103143841,137.54325525641704,healthy
4.032120631330238,18.981126348029264,250.09307502897119,227.18532729580573,87.42513187394113,anomaly
4.112877720679815,62.13405537917795,253.59166503198745,221.52090821455613,107.98291248866477,consult_doctor
5.347440081655905,26.139351938649824,245.36721126170323,229.6656580734417,156.2497637316647,healthy
7.3386499358480375,18.723134248572237,247.36643594074746,215.54905391506188,157.54471641453432,healthy
5.554873460781307,49.76091098451489,241.15293112914244,203.29089297108249,149.07846453064133,normal
3.449102211112378,34.64731065340541,250.19430499102663,204.66332298222787,55.29273373933009,normal
5.474067324849441,28.03114549361543,242.86389877607465,206.5346703359368,123.5443244185341,healthy
7.599399813149876,43.786147244816526,248.65683879057482,206.4487524790049,28.655190292509047,normal
7.796499283743927,21.745422692318698,251.22967851189298,207.41081421533295,145.48043110991878,healthy
7.044706266872924,54.91888821821805,246.75381369214335,229.36605036166586,5.833768132098953,normal
12.029097235982082,56.24365114780409,253.35211706094023,213.68430483454375,124.48740903731186,consult_doctor
6.870152354835551,22.758847167269515,250.5819124542523,228.4854818352242,145.41223963469798,healthy
4.628405008600154,43.06945946185866,246.23662655284983,227.02651608828293,156.64509452666678,anomaly
6.200870094676002,0.0,242.40548109179613,204.21933709844143,151.62978833028473,normal
6.678798086087357,45.48819306512486,251.75607376612854,216.43155239998447,7.887118842306631,healthy
6.7920934082626205,29.29619131681224,252.64067853240832,231.8370554857401,48.39461079383515,healthy
8.41235293098685,23.14355615120592,254.36371522625726,213.6527458380021,8.439032345954782,normal
6.511866719247759,14.198766552395158,246.24756647855818,208.17793489857092,26.92457416123405,healthy
4.958073698007604,32.768269547955555,254.56014818114616,211.57758086477952,94.67471502278407,normal
6.357349355829089,13.917914820215895,247.8217353625032,226.60223956026525,109.29828571568746,healthy
4.330634549896448,27.46767415214984,243.05209113746395,232.12047526105283,115.27307863404098,normal
5.365952864583683,29.9089363269016,245.8868727934422,221.26288610746926,152.9039147626383,healthy
5.315950720269109,0.0,240.67366948493424,204.7457506296632,66.16264484639346,anomaly
5.846666964167754,32.91576452366004,248.30056784624657,233.9983732201282,48.71846789664487,healthy
6.545291853803685,45.70647453918232,250.23925831835103,230.49787834699475,20.914771774361167,healthy
4.965874261136699,31.29215824569562,251.0687609003104,212.94121649941965,12.754411709965598,normal
5.362642916746255,29.863215050336947,247.589368616024,203.07212193257686,30.722573558405877,healthy
8.157332642491237,23.525695309229274,245.31406990825823,225.63862112395032,141.494948475406,normal
6.141984817629499,10.579777864186415,244.7440522459396,214.6956291478828,39.76637134838816,healthy
6.943155211394906,32.12575370459857,243.3311380603998,213.12717931190448,62.931307261630195,healthy
7.7552993468380365,47.41240181067779,241.5283858209902,203.48068873211156,50.71081948276502,normal
6.736249528732663,20.857316967610753,247.75047577839402,216.52690068830879,56.95324375530248,healthy
6.806718810056963,41.491204175770356,254.65510431658416,200.54729659042724,135.03895551072395,healthy
5.393231515325805,27.55399554084354,241.24105253427285,200.5544854365144,17.983524348162074,healthy
6.193547946362727,21.97007721069116,246.28907491749032,216.59302622085409,89.23019058967243,healthy
7.830462694911759,2.5405065471531465,254.95773530854424,237.58274356100662,1.682115926664558,anomaly
7.437494040944404,27.838686664175768,247.1450359995165,216.76731503608485,102.84721128100946,healthy
3.0641564135352897,62.359623198982554,248.85956750991957,237.54119133892522,67.80321918894774,consult_doctor
7.682713480751858,55.533224169528566,253.07121051286282,206.45469433553532,95.56998053291389,anomaly
5.25606436158123,26.602738517252522,250.59944804818065,212.9731750940607,88.45038011493585,healthy
5.5219546782563445,17.46979420110364,247.9448958591843,223.84327820953223,137.2048972403078,normal
6.938770118842655,18.717653916141252,251.24966697678107,202.18261633130797,151.15318106759707,healthy
8.692923318356938,26.269633107246793,248.1964547411677,232.69221248852946,88.10567347785027,normal
7.973909989428513,26.309062678050772,250.63148482843732,204.97383365723482,148.30520994333827,healthy
5.455359694349442,26.11436781268945,254.49071257693015,236.8295860137054,52.61161885577749,healthy
4.455690063878993,3.904293318328506,240.05729883987874,205.72004490662906,9.989012364444854,consult_doctor
8.61935821859607,13.64401383835731,252.22409592810808,220.46829788458803,77.46768514614519,anomaly
6.42134147299306,34.979704958535216,251.8913717035922,226.38761091721898,155.49524821207754,healthy
8.463034325424328,2.9702934362997055,240.56356635598362,233.78663636360898,145.73220234981045,consult_doctor
4.71815077430393,33.8060949224186,248.74786206415646,208.40428771649408,110.86723667596617,normal
8.150366723779934,55.08858580256555,247.8218945808221,210.38683355801655,131.40002472955268,consult_doctor
3.7677149922013458,23.945273051370048,243.74935419596432,212.60957738597804,149.6631183468478,normal
5.881385403871084,14.064097077796804,254.29222525503758,219.99835967859153,122.4506079240618,normal
6.756403993112803,26.6028166214771,253.7182299577284,221.92580810912088,91.34512860034317,healthy
6.921562840025972,33.348583711937394,246.9751427628964,200.95785061081935,51.649566951656055,healthy
5.881917825995695,38.92131512497929,249.69688112456896,213.59887455172992,95.36801852175203,healthy
6.529913684734537,20.68728602623326,250.57708718355846,215.84003865542462,80.94812802342302,healthy
6.639583752582222,22.66725867320589,254.20100593385092,217.16249477210664,98.26979909104182,healthy
5.705742159340511,20.249961287648105,248.92954898891233,215.46828228175912,55.513432060413734,healthy
4.512452966211185,37.69628130145939,244.49075060558022,212.25661797404146,127.20184590855526,normal
6.6505753988038885,0.0,254.08602719175437,209.07090501278583,82.42672454185421,normal
7.623103176553111,45.45425181047763,250.69569075951478,203.75106105028067,21.968005234491237,normal
5.845889748333163,42.90710232539618,246.56491992222305,233.2945415864398,156.3654117083087,normal
5.914805822011224,15.155577951444936,240.8676667417074,217.86858109034083,115.84467020366739,normal
3.874145764771415,18.40683498264586,254.59615196868447,229.99439725153076,102.23408351572553,anomaly
5.272245838296762,23.009452471976367,243.03948951203014,225.01320679817815,133.99560313900392,healthy
6.785523228947571,31.227440378213476,253.77639648218113,219.02384767288032,56.372328680406284,healthy
7.850012034383731,23.45421164210147,245.12857917158234,234.9722933654832,73.65264810284242,healthy
